,sentence1,sentence2,gold_label,weight,logical_fallacy
2298,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2299,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2300,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2301,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2302,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
2303,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
2304,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2305,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2306,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2307,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2308,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2309,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2310,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2311,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of fallacy of credibility logical fallacy,entailment,15.600000000000001,fallacy of credibility
2312,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
2313,"I saw Ashton Kutcher in a commercial for male skin care. He's looking good for his age, so I'm willing to try the product. He must know what he's talking about.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
2314,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
2315,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of false causality logical fallacy,contradiction,1.3,false causality
2316,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
2317,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
2318,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
2319,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
2320,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
2321,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
2322,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
2323,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
2324,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
2325,Trying the latest social media challenge is a good example of what logical fallacy?,This is an example of intentional logical fallacy,contradiction,1.3,intentional
